track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00014,14,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00014,Scenario-A/Brazilian/track_00014/annotations.json,JHN1164,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00014/lr-001.png"", ""Scenario-A/Brazilian/track_00014/lr-002.png"", ""Scenario-A/Brazilian/track_00014/lr-003.png"", ""Scenario-A/Brazilian/track_00014/lr-004.png"", ""Scenario-A/Brazilian/track_00014/lr-005.png""]","[""Scenario-A/Brazilian/track_00014/hr-001.png"", ""Scenario-A/Brazilian/track_00014/hr-002.png"", ""Scenario-A/Brazilian/track_00014/hr-003.png"", ""Scenario-A/Brazilian/track_00014/hr-004.png"", ""Scenario-A/Brazilian/track_00014/hr-005.png""]",[]
track_00015,15,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00015,Scenario-A/Brazilian/track_00015/annotations.json,BCK9382,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00015/lr-001.png"", ""Scenario-A/Brazilian/track_00015/lr-002.png"", ""Scenario-A/Brazilian/track_00015/lr-003.png"", ""Scenario-A/Brazilian/track_00015/lr-004.png"", ""Scenario-A/Brazilian/track_00015/lr-005.png""]","[""Scenario-A/Brazilian/track_00015/hr-001.png"", ""Scenario-A/Brazilian/track_00015/hr-002.png"", ""Scenario-A/Brazilian/track_00015/hr-003.png"", ""Scenario-A/Brazilian/track_00015/hr-004.png"", ""Scenario-A/Brazilian/track_00015/hr-005.png""]",[]
track_00024,24,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00024,Scenario-A/Brazilian/track_00024/annotations.json,BBD3419,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00024/lr-001.png"", ""Scenario-A/Brazilian/track_00024/lr-002.png"", ""Scenario-A/Brazilian/track_00024/lr-003.png"", ""Scenario-A/Brazilian/track_00024/lr-004.png"", ""Scenario-A/Brazilian/track_00024/lr-005.png""]","[""Scenario-A/Brazilian/track_00024/hr-001.png"", ""Scenario-A/Brazilian/track_00024/hr-002.png"", ""Scenario-A/Brazilian/track_00024/hr-003.png"", ""Scenario-A/Brazilian/track_00024/hr-004.png"", ""Scenario-A/Brazilian/track_00024/hr-005.png""]",[]
track_00031,31,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00031,Scenario-A/Brazilian/track_00031/annotations.json,MIN3720,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00031/lr-001.png"", ""Scenario-A/Brazilian/track_00031/lr-002.png"", ""Scenario-A/Brazilian/track_00031/lr-003.png"", ""Scenario-A/Brazilian/track_00031/lr-004.png"", ""Scenario-A/Brazilian/track_00031/lr-005.png""]","[""Scenario-A/Brazilian/track_00031/hr-001.png"", ""Scenario-A/Brazilian/track_00031/hr-002.png"", ""Scenario-A/Brazilian/track_00031/hr-003.png"", ""Scenario-A/Brazilian/track_00031/hr-004.png"", ""Scenario-A/Brazilian/track_00031/hr-005.png""]",[]
track_00042,42,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00042,Scenario-A/Brazilian/track_00042/annotations.json,BAT4577,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00042/lr-001.png"", ""Scenario-A/Brazilian/track_00042/lr-002.png"", ""Scenario-A/Brazilian/track_00042/lr-003.png"", ""Scenario-A/Brazilian/track_00042/lr-004.png"", ""Scenario-A/Brazilian/track_00042/lr-005.png""]","[""Scenario-A/Brazilian/track_00042/hr-001.png"", ""Scenario-A/Brazilian/track_00042/hr-002.png"", ""Scenario-A/Brazilian/track_00042/hr-003.png"", ""Scenario-A/Brazilian/track_00042/hr-004.png"", ""Scenario-A/Brazilian/track_00042/hr-005.png""]",[]
track_00048,48,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00048,Scenario-A/Brazilian/track_00048/annotations.json,BBV0583,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00048/lr-001.png"", ""Scenario-A/Brazilian/track_00048/lr-002.png"", ""Scenario-A/Brazilian/track_00048/lr-003.png"", ""Scenario-A/Brazilian/track_00048/lr-004.png"", ""Scenario-A/Brazilian/track_00048/lr-005.png""]","[""Scenario-A/Brazilian/track_00048/hr-001.png"", ""Scenario-A/Brazilian/track_00048/hr-002.png"", ""Scenario-A/Brazilian/track_00048/hr-003.png"", ""Scenario-A/Brazilian/track_00048/hr-004.png"", ""Scenario-A/Brazilian/track_00048/hr-005.png""]",[]
track_00053,53,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00053,Scenario-A/Brazilian/track_00053/annotations.json,AZD6815,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00053/lr-001.png"", ""Scenario-A/Brazilian/track_00053/lr-002.png"", ""Scenario-A/Brazilian/track_00053/lr-003.png"", ""Scenario-A/Brazilian/track_00053/lr-004.png"", ""Scenario-A/Brazilian/track_00053/lr-005.png""]","[""Scenario-A/Brazilian/track_00053/hr-001.png"", ""Scenario-A/Brazilian/track_00053/hr-002.png"", ""Scenario-A/Brazilian/track_00053/hr-003.png"", ""Scenario-A/Brazilian/track_00053/hr-004.png"", ""Scenario-A/Brazilian/track_00053/hr-005.png""]",[]
track_00054,54,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00054,Scenario-A/Brazilian/track_00054/annotations.json,FWN2757,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00054/lr-001.png"", ""Scenario-A/Brazilian/track_00054/lr-002.png"", ""Scenario-A/Brazilian/track_00054/lr-003.png"", ""Scenario-A/Brazilian/track_00054/lr-004.png"", ""Scenario-A/Brazilian/track_00054/lr-005.png""]","[""Scenario-A/Brazilian/track_00054/hr-001.png"", ""Scenario-A/Brazilian/track_00054/hr-002.png"", ""Scenario-A/Brazilian/track_00054/hr-003.png"", ""Scenario-A/Brazilian/track_00054/hr-004.png"", ""Scenario-A/Brazilian/track_00054/hr-005.png""]",[]
track_00061,61,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00061,Scenario-A/Brazilian/track_00061/annotations.json,AVO8402,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00061/lr-001.png"", ""Scenario-A/Brazilian/track_00061/lr-002.png"", ""Scenario-A/Brazilian/track_00061/lr-003.png"", ""Scenario-A/Brazilian/track_00061/lr-004.png"", ""Scenario-A/Brazilian/track_00061/lr-005.png""]","[""Scenario-A/Brazilian/track_00061/hr-001.png"", ""Scenario-A/Brazilian/track_00061/hr-002.png"", ""Scenario-A/Brazilian/track_00061/hr-003.png"", ""Scenario-A/Brazilian/track_00061/hr-004.png"", ""Scenario-A/Brazilian/track_00061/hr-005.png""]",[]
track_00069,69,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00069,Scenario-A/Brazilian/track_00069/annotations.json,ARP4782,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00069/lr-001.png"", ""Scenario-A/Brazilian/track_00069/lr-002.png"", ""Scenario-A/Brazilian/track_00069/lr-003.png"", ""Scenario-A/Brazilian/track_00069/lr-004.png"", ""Scenario-A/Brazilian/track_00069/lr-005.png""]","[""Scenario-A/Brazilian/track_00069/hr-001.png"", ""Scenario-A/Brazilian/track_00069/hr-002.png"", ""Scenario-A/Brazilian/track_00069/hr-003.png"", ""Scenario-A/Brazilian/track_00069/hr-004.png"", ""Scenario-A/Brazilian/track_00069/hr-005.png""]",[]
track_00093,93,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00093,Scenario-A/Brazilian/track_00093/annotations.json,PQL5798,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00093/lr-001.png"", ""Scenario-A/Brazilian/track_00093/lr-002.png"", ""Scenario-A/Brazilian/track_00093/lr-003.png"", ""Scenario-A/Brazilian/track_00093/lr-004.png"", ""Scenario-A/Brazilian/track_00093/lr-005.png""]","[""Scenario-A/Brazilian/track_00093/hr-001.png"", ""Scenario-A/Brazilian/track_00093/hr-002.png"", ""Scenario-A/Brazilian/track_00093/hr-003.png"", ""Scenario-A/Brazilian/track_00093/hr-004.png"", ""Scenario-A/Brazilian/track_00093/hr-005.png""]",[]
track_00124,124,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00124,Scenario-A/Brazilian/track_00124/annotations.json,AVD2285,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00124/lr-001.png"", ""Scenario-A/Brazilian/track_00124/lr-002.png"", ""Scenario-A/Brazilian/track_00124/lr-003.png"", ""Scenario-A/Brazilian/track_00124/lr-004.png"", ""Scenario-A/Brazilian/track_00124/lr-005.png""]","[""Scenario-A/Brazilian/track_00124/hr-001.png"", ""Scenario-A/Brazilian/track_00124/hr-002.png"", ""Scenario-A/Brazilian/track_00124/hr-003.png"", ""Scenario-A/Brazilian/track_00124/hr-004.png"", ""Scenario-A/Brazilian/track_00124/hr-005.png""]",[]
track_00125,125,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00125,Scenario-A/Brazilian/track_00125/annotations.json,ATN7143,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00125/lr-001.png"", ""Scenario-A/Brazilian/track_00125/lr-002.png"", ""Scenario-A/Brazilian/track_00125/lr-003.png"", ""Scenario-A/Brazilian/track_00125/lr-004.png"", ""Scenario-A/Brazilian/track_00125/lr-005.png""]","[""Scenario-A/Brazilian/track_00125/hr-001.png"", ""Scenario-A/Brazilian/track_00125/hr-002.png"", ""Scenario-A/Brazilian/track_00125/hr-003.png"", ""Scenario-A/Brazilian/track_00125/hr-004.png"", ""Scenario-A/Brazilian/track_00125/hr-005.png""]",[]
track_00143,143,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00143,Scenario-A/Brazilian/track_00143/annotations.json,RAB7245,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00143/lr-001.png"", ""Scenario-A/Brazilian/track_00143/lr-002.png"", ""Scenario-A/Brazilian/track_00143/lr-003.png"", ""Scenario-A/Brazilian/track_00143/lr-004.png"", ""Scenario-A/Brazilian/track_00143/lr-005.png""]","[""Scenario-A/Brazilian/track_00143/hr-001.png"", ""Scenario-A/Brazilian/track_00143/hr-002.png"", ""Scenario-A/Brazilian/track_00143/hr-003.png"", ""Scenario-A/Brazilian/track_00143/hr-004.png"", ""Scenario-A/Brazilian/track_00143/hr-005.png""]",[]
track_00163,163,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00163,Scenario-A/Brazilian/track_00163/annotations.json,AWH5942,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00163/lr-001.png"", ""Scenario-A/Brazilian/track_00163/lr-002.png"", ""Scenario-A/Brazilian/track_00163/lr-003.png"", ""Scenario-A/Brazilian/track_00163/lr-004.png"", ""Scenario-A/Brazilian/track_00163/lr-005.png""]","[""Scenario-A/Brazilian/track_00163/hr-001.png"", ""Scenario-A/Brazilian/track_00163/hr-002.png"", ""Scenario-A/Brazilian/track_00163/hr-003.png"", ""Scenario-A/Brazilian/track_00163/hr-004.png"", ""Scenario-A/Brazilian/track_00163/hr-005.png""]",[]
track_00167,167,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00167,Scenario-A/Brazilian/track_00167/annotations.json,ACZ8005,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00167/lr-001.png"", ""Scenario-A/Brazilian/track_00167/lr-002.png"", ""Scenario-A/Brazilian/track_00167/lr-003.png"", ""Scenario-A/Brazilian/track_00167/lr-004.png"", ""Scenario-A/Brazilian/track_00167/lr-005.png""]","[""Scenario-A/Brazilian/track_00167/hr-001.png"", ""Scenario-A/Brazilian/track_00167/hr-002.png"", ""Scenario-A/Brazilian/track_00167/hr-003.png"", ""Scenario-A/Brazilian/track_00167/hr-004.png"", ""Scenario-A/Brazilian/track_00167/hr-005.png""]",[]
track_00181,181,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00181,Scenario-A/Brazilian/track_00181/annotations.json,BBE3891,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00181/lr-001.png"", ""Scenario-A/Brazilian/track_00181/lr-002.png"", ""Scenario-A/Brazilian/track_00181/lr-003.png"", ""Scenario-A/Brazilian/track_00181/lr-004.png"", ""Scenario-A/Brazilian/track_00181/lr-005.png""]","[""Scenario-A/Brazilian/track_00181/hr-001.png"", ""Scenario-A/Brazilian/track_00181/hr-002.png"", ""Scenario-A/Brazilian/track_00181/hr-003.png"", ""Scenario-A/Brazilian/track_00181/hr-004.png"", ""Scenario-A/Brazilian/track_00181/hr-005.png""]",[]
track_00207,207,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00207,Scenario-A/Brazilian/track_00207/annotations.json,AXZ1888,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00207/lr-001.png"", ""Scenario-A/Brazilian/track_00207/lr-002.png"", ""Scenario-A/Brazilian/track_00207/lr-003.png"", ""Scenario-A/Brazilian/track_00207/lr-004.png"", ""Scenario-A/Brazilian/track_00207/lr-005.png""]","[""Scenario-A/Brazilian/track_00207/hr-001.png"", ""Scenario-A/Brazilian/track_00207/hr-002.png"", ""Scenario-A/Brazilian/track_00207/hr-003.png"", ""Scenario-A/Brazilian/track_00207/hr-004.png"", ""Scenario-A/Brazilian/track_00207/hr-005.png""]",[]
track_00215,215,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00215,Scenario-A/Brazilian/track_00215/annotations.json,DQH5449,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00215/lr-001.png"", ""Scenario-A/Brazilian/track_00215/lr-002.png"", ""Scenario-A/Brazilian/track_00215/lr-003.png"", ""Scenario-A/Brazilian/track_00215/lr-004.png"", ""Scenario-A/Brazilian/track_00215/lr-005.png""]","[""Scenario-A/Brazilian/track_00215/hr-001.png"", ""Scenario-A/Brazilian/track_00215/hr-002.png"", ""Scenario-A/Brazilian/track_00215/hr-003.png"", ""Scenario-A/Brazilian/track_00215/hr-004.png"", ""Scenario-A/Brazilian/track_00215/hr-005.png""]",[]
track_00232,232,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00232,Scenario-A/Brazilian/track_00232/annotations.json,BCI2644,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00232/lr-001.png"", ""Scenario-A/Brazilian/track_00232/lr-002.png"", ""Scenario-A/Brazilian/track_00232/lr-003.png"", ""Scenario-A/Brazilian/track_00232/lr-004.png"", ""Scenario-A/Brazilian/track_00232/lr-005.png""]","[""Scenario-A/Brazilian/track_00232/hr-001.png"", ""Scenario-A/Brazilian/track_00232/hr-002.png"", ""Scenario-A/Brazilian/track_00232/hr-003.png"", ""Scenario-A/Brazilian/track_00232/hr-004.png"", ""Scenario-A/Brazilian/track_00232/hr-005.png""]",[]
track_00238,238,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00238,Scenario-A/Brazilian/track_00238/annotations.json,ARK8586,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00238/lr-001.png"", ""Scenario-A/Brazilian/track_00238/lr-002.png"", ""Scenario-A/Brazilian/track_00238/lr-003.png"", ""Scenario-A/Brazilian/track_00238/lr-004.png"", ""Scenario-A/Brazilian/track_00238/lr-005.png""]","[""Scenario-A/Brazilian/track_00238/hr-001.png"", ""Scenario-A/Brazilian/track_00238/hr-002.png"", ""Scenario-A/Brazilian/track_00238/hr-003.png"", ""Scenario-A/Brazilian/track_00238/hr-004.png"", ""Scenario-A/Brazilian/track_00238/hr-005.png""]",[]
track_00240,240,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00240,Scenario-A/Brazilian/track_00240/annotations.json,BCK6078,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00240/lr-001.png"", ""Scenario-A/Brazilian/track_00240/lr-002.png"", ""Scenario-A/Brazilian/track_00240/lr-003.png"", ""Scenario-A/Brazilian/track_00240/lr-004.png"", ""Scenario-A/Brazilian/track_00240/lr-005.png""]","[""Scenario-A/Brazilian/track_00240/hr-001.png"", ""Scenario-A/Brazilian/track_00240/hr-002.png"", ""Scenario-A/Brazilian/track_00240/hr-003.png"", ""Scenario-A/Brazilian/track_00240/hr-004.png"", ""Scenario-A/Brazilian/track_00240/hr-005.png""]",[]
track_00246,246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00246,Scenario-A/Brazilian/track_00246/annotations.json,ASI3425,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00246/lr-001.png"", ""Scenario-A/Brazilian/track_00246/lr-002.png"", ""Scenario-A/Brazilian/track_00246/lr-003.png"", ""Scenario-A/Brazilian/track_00246/lr-004.png"", ""Scenario-A/Brazilian/track_00246/lr-005.png""]","[""Scenario-A/Brazilian/track_00246/hr-001.png"", ""Scenario-A/Brazilian/track_00246/hr-002.png"", ""Scenario-A/Brazilian/track_00246/hr-003.png"", ""Scenario-A/Brazilian/track_00246/hr-004.png"", ""Scenario-A/Brazilian/track_00246/hr-005.png""]",[]
track_00255,255,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00255,Scenario-A/Brazilian/track_00255/annotations.json,PZO1858,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00255/lr-001.png"", ""Scenario-A/Brazilian/track_00255/lr-002.png"", ""Scenario-A/Brazilian/track_00255/lr-003.png"", ""Scenario-A/Brazilian/track_00255/lr-004.png"", ""Scenario-A/Brazilian/track_00255/lr-005.png""]","[""Scenario-A/Brazilian/track_00255/hr-001.png"", ""Scenario-A/Brazilian/track_00255/hr-002.png"", ""Scenario-A/Brazilian/track_00255/hr-003.png"", ""Scenario-A/Brazilian/track_00255/hr-004.png"", ""Scenario-A/Brazilian/track_00255/hr-005.png""]",[]
