track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10046,10046,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10046,Scenario-B/Brazilian/track_10046/annotations.json,AVR6675,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10046/lr-001.jpg"", ""Scenario-B/Brazilian/track_10046/lr-002.jpg"", ""Scenario-B/Brazilian/track_10046/lr-003.jpg"", ""Scenario-B/Brazilian/track_10046/lr-004.jpg"", ""Scenario-B/Brazilian/track_10046/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10046/hr-001.jpg"", ""Scenario-B/Brazilian/track_10046/hr-002.jpg"", ""Scenario-B/Brazilian/track_10046/hr-003.jpg"", ""Scenario-B/Brazilian/track_10046/hr-004.jpg"", ""Scenario-B/Brazilian/track_10046/hr-005.jpg""]",[]
track_10053,10053,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10053,Scenario-B/Brazilian/track_10053/annotations.json,AZT1907,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10053/lr-001.jpg"", ""Scenario-B/Brazilian/track_10053/lr-002.jpg"", ""Scenario-B/Brazilian/track_10053/lr-003.jpg"", ""Scenario-B/Brazilian/track_10053/lr-004.jpg"", ""Scenario-B/Brazilian/track_10053/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10053/hr-001.jpg"", ""Scenario-B/Brazilian/track_10053/hr-002.jpg"", ""Scenario-B/Brazilian/track_10053/hr-003.jpg"", ""Scenario-B/Brazilian/track_10053/hr-004.jpg"", ""Scenario-B/Brazilian/track_10053/hr-005.jpg""]",[]
track_10218,10218,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10218,Scenario-B/Brazilian/track_10218/annotations.json,FHI0368,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10218/lr-001.jpg"", ""Scenario-B/Brazilian/track_10218/lr-002.jpg"", ""Scenario-B/Brazilian/track_10218/lr-003.jpg"", ""Scenario-B/Brazilian/track_10218/lr-004.jpg"", ""Scenario-B/Brazilian/track_10218/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10218/hr-001.jpg"", ""Scenario-B/Brazilian/track_10218/hr-002.jpg"", ""Scenario-B/Brazilian/track_10218/hr-003.jpg"", ""Scenario-B/Brazilian/track_10218/hr-004.jpg"", ""Scenario-B/Brazilian/track_10218/hr-005.jpg""]",[]
track_10344,10344,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10344,Scenario-B/Brazilian/track_10344/annotations.json,MBH9851,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10344/lr-001.jpg"", ""Scenario-B/Brazilian/track_10344/lr-002.jpg"", ""Scenario-B/Brazilian/track_10344/lr-003.jpg"", ""Scenario-B/Brazilian/track_10344/lr-004.jpg"", ""Scenario-B/Brazilian/track_10344/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10344/hr-001.jpg"", ""Scenario-B/Brazilian/track_10344/hr-002.jpg"", ""Scenario-B/Brazilian/track_10344/hr-003.jpg"", ""Scenario-B/Brazilian/track_10344/hr-004.jpg"", ""Scenario-B/Brazilian/track_10344/hr-005.jpg""]",[]
track_10379,10379,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10379,Scenario-B/Brazilian/track_10379/annotations.json,ISL7501,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10379/lr-001.jpg"", ""Scenario-B/Brazilian/track_10379/lr-002.jpg"", ""Scenario-B/Brazilian/track_10379/lr-003.jpg"", ""Scenario-B/Brazilian/track_10379/lr-004.jpg"", ""Scenario-B/Brazilian/track_10379/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10379/hr-001.jpg"", ""Scenario-B/Brazilian/track_10379/hr-002.jpg"", ""Scenario-B/Brazilian/track_10379/hr-003.jpg"", ""Scenario-B/Brazilian/track_10379/hr-004.jpg"", ""Scenario-B/Brazilian/track_10379/hr-005.jpg""]",[]
track_10556,10556,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10556,Scenario-B/Brazilian/track_10556/annotations.json,AVK5324,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10556/lr-001.jpg"", ""Scenario-B/Brazilian/track_10556/lr-002.jpg"", ""Scenario-B/Brazilian/track_10556/lr-003.jpg"", ""Scenario-B/Brazilian/track_10556/lr-004.jpg"", ""Scenario-B/Brazilian/track_10556/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10556/hr-001.jpg"", ""Scenario-B/Brazilian/track_10556/hr-002.jpg"", ""Scenario-B/Brazilian/track_10556/hr-003.jpg"", ""Scenario-B/Brazilian/track_10556/hr-004.jpg"", ""Scenario-B/Brazilian/track_10556/hr-005.jpg""]",[]
track_10612,10612,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10612,Scenario-B/Brazilian/track_10612/annotations.json,AST6528,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10612/lr-001.jpg"", ""Scenario-B/Brazilian/track_10612/lr-002.jpg"", ""Scenario-B/Brazilian/track_10612/lr-003.jpg"", ""Scenario-B/Brazilian/track_10612/lr-004.jpg"", ""Scenario-B/Brazilian/track_10612/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10612/hr-001.jpg"", ""Scenario-B/Brazilian/track_10612/hr-002.jpg"", ""Scenario-B/Brazilian/track_10612/hr-003.jpg"", ""Scenario-B/Brazilian/track_10612/hr-004.jpg"", ""Scenario-B/Brazilian/track_10612/hr-005.jpg""]",[]
track_10700,10700,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10700,Scenario-B/Brazilian/track_10700/annotations.json,DSK5772,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10700/lr-001.jpg"", ""Scenario-B/Brazilian/track_10700/lr-002.jpg"", ""Scenario-B/Brazilian/track_10700/lr-003.jpg"", ""Scenario-B/Brazilian/track_10700/lr-004.jpg"", ""Scenario-B/Brazilian/track_10700/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10700/hr-001.jpg"", ""Scenario-B/Brazilian/track_10700/hr-002.jpg"", ""Scenario-B/Brazilian/track_10700/hr-003.jpg"", ""Scenario-B/Brazilian/track_10700/hr-004.jpg"", ""Scenario-B/Brazilian/track_10700/hr-005.jpg""]",[]
track_10743,10743,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10743,Scenario-B/Brazilian/track_10743/annotations.json,ABX0182,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10743/lr-001.jpg"", ""Scenario-B/Brazilian/track_10743/lr-002.jpg"", ""Scenario-B/Brazilian/track_10743/lr-003.jpg"", ""Scenario-B/Brazilian/track_10743/lr-004.jpg"", ""Scenario-B/Brazilian/track_10743/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10743/hr-001.jpg"", ""Scenario-B/Brazilian/track_10743/hr-002.jpg"", ""Scenario-B/Brazilian/track_10743/hr-003.jpg"", ""Scenario-B/Brazilian/track_10743/hr-004.jpg"", ""Scenario-B/Brazilian/track_10743/hr-005.jpg""]",[]
track_10764,10764,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10764,Scenario-B/Brazilian/track_10764/annotations.json,AVD4963,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10764/lr-001.jpg"", ""Scenario-B/Brazilian/track_10764/lr-002.jpg"", ""Scenario-B/Brazilian/track_10764/lr-003.jpg"", ""Scenario-B/Brazilian/track_10764/lr-004.jpg"", ""Scenario-B/Brazilian/track_10764/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10764/hr-001.jpg"", ""Scenario-B/Brazilian/track_10764/hr-002.jpg"", ""Scenario-B/Brazilian/track_10764/hr-003.jpg"", ""Scenario-B/Brazilian/track_10764/hr-004.jpg"", ""Scenario-B/Brazilian/track_10764/hr-005.jpg""]",[]
