track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00014,14,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00014,Scenario-A/Brazilian/track_00014/annotations.json,JHN1164,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00014/lr-001.png"", ""Scenario-A/Brazilian/track_00014/lr-002.png"", ""Scenario-A/Brazilian/track_00014/lr-003.png"", ""Scenario-A/Brazilian/track_00014/lr-004.png"", ""Scenario-A/Brazilian/track_00014/lr-005.png""]","[""Scenario-A/Brazilian/track_00014/hr-001.png"", ""Scenario-A/Brazilian/track_00014/hr-002.png"", ""Scenario-A/Brazilian/track_00014/hr-003.png"", ""Scenario-A/Brazilian/track_00014/hr-004.png"", ""Scenario-A/Brazilian/track_00014/hr-005.png""]",[]
track_00024,24,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00024,Scenario-A/Brazilian/track_00024/annotations.json,BBD3419,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00024/lr-001.png"", ""Scenario-A/Brazilian/track_00024/lr-002.png"", ""Scenario-A/Brazilian/track_00024/lr-003.png"", ""Scenario-A/Brazilian/track_00024/lr-004.png"", ""Scenario-A/Brazilian/track_00024/lr-005.png""]","[""Scenario-A/Brazilian/track_00024/hr-001.png"", ""Scenario-A/Brazilian/track_00024/hr-002.png"", ""Scenario-A/Brazilian/track_00024/hr-003.png"", ""Scenario-A/Brazilian/track_00024/hr-004.png"", ""Scenario-A/Brazilian/track_00024/hr-005.png""]",[]
track_00031,31,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00031,Scenario-A/Brazilian/track_00031/annotations.json,MIN3720,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00031/lr-001.png"", ""Scenario-A/Brazilian/track_00031/lr-002.png"", ""Scenario-A/Brazilian/track_00031/lr-003.png"", ""Scenario-A/Brazilian/track_00031/lr-004.png"", ""Scenario-A/Brazilian/track_00031/lr-005.png""]","[""Scenario-A/Brazilian/track_00031/hr-001.png"", ""Scenario-A/Brazilian/track_00031/hr-002.png"", ""Scenario-A/Brazilian/track_00031/hr-003.png"", ""Scenario-A/Brazilian/track_00031/hr-004.png"", ""Scenario-A/Brazilian/track_00031/hr-005.png""]",[]
track_00048,48,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00048,Scenario-A/Brazilian/track_00048/annotations.json,BBV0583,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00048/lr-001.png"", ""Scenario-A/Brazilian/track_00048/lr-002.png"", ""Scenario-A/Brazilian/track_00048/lr-003.png"", ""Scenario-A/Brazilian/track_00048/lr-004.png"", ""Scenario-A/Brazilian/track_00048/lr-005.png""]","[""Scenario-A/Brazilian/track_00048/hr-001.png"", ""Scenario-A/Brazilian/track_00048/hr-002.png"", ""Scenario-A/Brazilian/track_00048/hr-003.png"", ""Scenario-A/Brazilian/track_00048/hr-004.png"", ""Scenario-A/Brazilian/track_00048/hr-005.png""]",[]
track_00053,53,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00053,Scenario-A/Brazilian/track_00053/annotations.json,AZD6815,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00053/lr-001.png"", ""Scenario-A/Brazilian/track_00053/lr-002.png"", ""Scenario-A/Brazilian/track_00053/lr-003.png"", ""Scenario-A/Brazilian/track_00053/lr-004.png"", ""Scenario-A/Brazilian/track_00053/lr-005.png""]","[""Scenario-A/Brazilian/track_00053/hr-001.png"", ""Scenario-A/Brazilian/track_00053/hr-002.png"", ""Scenario-A/Brazilian/track_00053/hr-003.png"", ""Scenario-A/Brazilian/track_00053/hr-004.png"", ""Scenario-A/Brazilian/track_00053/hr-005.png""]",[]
track_00069,69,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00069,Scenario-A/Brazilian/track_00069/annotations.json,ARP4782,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00069/lr-001.png"", ""Scenario-A/Brazilian/track_00069/lr-002.png"", ""Scenario-A/Brazilian/track_00069/lr-003.png"", ""Scenario-A/Brazilian/track_00069/lr-004.png"", ""Scenario-A/Brazilian/track_00069/lr-005.png""]","[""Scenario-A/Brazilian/track_00069/hr-001.png"", ""Scenario-A/Brazilian/track_00069/hr-002.png"", ""Scenario-A/Brazilian/track_00069/hr-003.png"", ""Scenario-A/Brazilian/track_00069/hr-004.png"", ""Scenario-A/Brazilian/track_00069/hr-005.png""]",[]
track_00093,93,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00093,Scenario-A/Brazilian/track_00093/annotations.json,PQL5798,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00093/lr-001.png"", ""Scenario-A/Brazilian/track_00093/lr-002.png"", ""Scenario-A/Brazilian/track_00093/lr-003.png"", ""Scenario-A/Brazilian/track_00093/lr-004.png"", ""Scenario-A/Brazilian/track_00093/lr-005.png""]","[""Scenario-A/Brazilian/track_00093/hr-001.png"", ""Scenario-A/Brazilian/track_00093/hr-002.png"", ""Scenario-A/Brazilian/track_00093/hr-003.png"", ""Scenario-A/Brazilian/track_00093/hr-004.png"", ""Scenario-A/Brazilian/track_00093/hr-005.png""]",[]
track_00125,125,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00125,Scenario-A/Brazilian/track_00125/annotations.json,ATN7143,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00125/lr-001.png"", ""Scenario-A/Brazilian/track_00125/lr-002.png"", ""Scenario-A/Brazilian/track_00125/lr-003.png"", ""Scenario-A/Brazilian/track_00125/lr-004.png"", ""Scenario-A/Brazilian/track_00125/lr-005.png""]","[""Scenario-A/Brazilian/track_00125/hr-001.png"", ""Scenario-A/Brazilian/track_00125/hr-002.png"", ""Scenario-A/Brazilian/track_00125/hr-003.png"", ""Scenario-A/Brazilian/track_00125/hr-004.png"", ""Scenario-A/Brazilian/track_00125/hr-005.png""]",[]
track_00163,163,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00163,Scenario-A/Brazilian/track_00163/annotations.json,AWH5942,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00163/lr-001.png"", ""Scenario-A/Brazilian/track_00163/lr-002.png"", ""Scenario-A/Brazilian/track_00163/lr-003.png"", ""Scenario-A/Brazilian/track_00163/lr-004.png"", ""Scenario-A/Brazilian/track_00163/lr-005.png""]","[""Scenario-A/Brazilian/track_00163/hr-001.png"", ""Scenario-A/Brazilian/track_00163/hr-002.png"", ""Scenario-A/Brazilian/track_00163/hr-003.png"", ""Scenario-A/Brazilian/track_00163/hr-004.png"", ""Scenario-A/Brazilian/track_00163/hr-005.png""]",[]
track_00167,167,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00167,Scenario-A/Brazilian/track_00167/annotations.json,ACZ8005,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00167/lr-001.png"", ""Scenario-A/Brazilian/track_00167/lr-002.png"", ""Scenario-A/Brazilian/track_00167/lr-003.png"", ""Scenario-A/Brazilian/track_00167/lr-004.png"", ""Scenario-A/Brazilian/track_00167/lr-005.png""]","[""Scenario-A/Brazilian/track_00167/hr-001.png"", ""Scenario-A/Brazilian/track_00167/hr-002.png"", ""Scenario-A/Brazilian/track_00167/hr-003.png"", ""Scenario-A/Brazilian/track_00167/hr-004.png"", ""Scenario-A/Brazilian/track_00167/hr-005.png""]",[]
