track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10524,10524,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10524,Scenario-B/Brazilian/track_10524/annotations.json,BBC1297,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10524/lr-001.jpg"", ""Scenario-B/Brazilian/track_10524/lr-002.jpg"", ""Scenario-B/Brazilian/track_10524/lr-003.jpg"", ""Scenario-B/Brazilian/track_10524/lr-004.jpg"", ""Scenario-B/Brazilian/track_10524/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10524/hr-001.jpg"", ""Scenario-B/Brazilian/track_10524/hr-002.jpg"", ""Scenario-B/Brazilian/track_10524/hr-003.jpg"", ""Scenario-B/Brazilian/track_10524/hr-004.jpg"", ""Scenario-B/Brazilian/track_10524/hr-005.jpg""]",[]
track_10673,10673,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10673,Scenario-B/Brazilian/track_10673/annotations.json,AZD2507,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10673/lr-001.jpg"", ""Scenario-B/Brazilian/track_10673/lr-002.jpg"", ""Scenario-B/Brazilian/track_10673/lr-003.jpg"", ""Scenario-B/Brazilian/track_10673/lr-004.jpg"", ""Scenario-B/Brazilian/track_10673/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10673/hr-001.jpg"", ""Scenario-B/Brazilian/track_10673/hr-002.jpg"", ""Scenario-B/Brazilian/track_10673/hr-003.jpg"", ""Scenario-B/Brazilian/track_10673/hr-004.jpg"", ""Scenario-B/Brazilian/track_10673/hr-005.jpg""]",[]
track_10700,10700,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10700,Scenario-B/Brazilian/track_10700/annotations.json,DSK5772,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10700/lr-001.jpg"", ""Scenario-B/Brazilian/track_10700/lr-002.jpg"", ""Scenario-B/Brazilian/track_10700/lr-003.jpg"", ""Scenario-B/Brazilian/track_10700/lr-004.jpg"", ""Scenario-B/Brazilian/track_10700/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10700/hr-001.jpg"", ""Scenario-B/Brazilian/track_10700/hr-002.jpg"", ""Scenario-B/Brazilian/track_10700/hr-003.jpg"", ""Scenario-B/Brazilian/track_10700/hr-004.jpg"", ""Scenario-B/Brazilian/track_10700/hr-005.jpg""]",[]
track_11868,11868,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11868,Scenario-B/Brazilian/track_11868/annotations.json,AVU5893,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11868/lr-001.jpg"", ""Scenario-B/Brazilian/track_11868/lr-002.jpg"", ""Scenario-B/Brazilian/track_11868/lr-003.jpg"", ""Scenario-B/Brazilian/track_11868/lr-004.jpg"", ""Scenario-B/Brazilian/track_11868/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11868/hr-001.jpg"", ""Scenario-B/Brazilian/track_11868/hr-002.jpg"", ""Scenario-B/Brazilian/track_11868/hr-003.jpg"", ""Scenario-B/Brazilian/track_11868/hr-004.jpg"", ""Scenario-B/Brazilian/track_11868/hr-005.jpg""]",[]
track_12291,12291,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12291,Scenario-B/Brazilian/track_12291/annotations.json,BCG5336,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12291/lr-001.jpg"", ""Scenario-B/Brazilian/track_12291/lr-002.jpg"", ""Scenario-B/Brazilian/track_12291/lr-003.jpg"", ""Scenario-B/Brazilian/track_12291/lr-004.jpg"", ""Scenario-B/Brazilian/track_12291/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12291/hr-001.jpg"", ""Scenario-B/Brazilian/track_12291/hr-002.jpg"", ""Scenario-B/Brazilian/track_12291/hr-003.jpg"", ""Scenario-B/Brazilian/track_12291/hr-004.jpg"", ""Scenario-B/Brazilian/track_12291/hr-005.jpg""]",[]
track_12321,12321,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12321,Scenario-B/Brazilian/track_12321/annotations.json,AUX2249,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12321/lr-001.jpg"", ""Scenario-B/Brazilian/track_12321/lr-002.jpg"", ""Scenario-B/Brazilian/track_12321/lr-003.jpg"", ""Scenario-B/Brazilian/track_12321/lr-004.jpg"", ""Scenario-B/Brazilian/track_12321/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12321/hr-001.jpg"", ""Scenario-B/Brazilian/track_12321/hr-002.jpg"", ""Scenario-B/Brazilian/track_12321/hr-003.jpg"", ""Scenario-B/Brazilian/track_12321/hr-004.jpg"", ""Scenario-B/Brazilian/track_12321/hr-005.jpg""]",[]
track_12323,12323,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12323,Scenario-B/Brazilian/track_12323/annotations.json,BCE4635,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12323/lr-001.jpg"", ""Scenario-B/Brazilian/track_12323/lr-002.jpg"", ""Scenario-B/Brazilian/track_12323/lr-003.jpg"", ""Scenario-B/Brazilian/track_12323/lr-004.jpg"", ""Scenario-B/Brazilian/track_12323/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12323/hr-001.jpg"", ""Scenario-B/Brazilian/track_12323/hr-002.jpg"", ""Scenario-B/Brazilian/track_12323/hr-003.jpg"", ""Scenario-B/Brazilian/track_12323/hr-004.jpg"", ""Scenario-B/Brazilian/track_12323/hr-005.jpg""]",[]
track_12508,12508,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12508,Scenario-B/Brazilian/track_12508/annotations.json,AVV3838,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12508/lr-001.jpg"", ""Scenario-B/Brazilian/track_12508/lr-002.jpg"", ""Scenario-B/Brazilian/track_12508/lr-003.jpg"", ""Scenario-B/Brazilian/track_12508/lr-004.jpg"", ""Scenario-B/Brazilian/track_12508/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12508/hr-001.jpg"", ""Scenario-B/Brazilian/track_12508/hr-002.jpg"", ""Scenario-B/Brazilian/track_12508/hr-003.jpg"", ""Scenario-B/Brazilian/track_12508/hr-004.jpg"", ""Scenario-B/Brazilian/track_12508/hr-005.jpg""]",[]
track_12764,12764,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12764,Scenario-B/Mercosur/track_12764/annotations.json,PZT6H60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12764/lr-001.jpg"", ""Scenario-B/Mercosur/track_12764/lr-002.jpg"", ""Scenario-B/Mercosur/track_12764/lr-003.jpg"", ""Scenario-B/Mercosur/track_12764/lr-004.jpg"", ""Scenario-B/Mercosur/track_12764/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12764/hr-001.jpg"", ""Scenario-B/Mercosur/track_12764/hr-002.jpg"", ""Scenario-B/Mercosur/track_12764/hr-003.jpg"", ""Scenario-B/Mercosur/track_12764/hr-004.jpg"", ""Scenario-B/Mercosur/track_12764/hr-005.jpg""]",[]
track_13009,13009,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13009,Scenario-B/Mercosur/track_13009/annotations.json,BCB6J58,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13009/lr-001.jpg"", ""Scenario-B/Mercosur/track_13009/lr-002.jpg"", ""Scenario-B/Mercosur/track_13009/lr-003.jpg"", ""Scenario-B/Mercosur/track_13009/lr-004.jpg"", ""Scenario-B/Mercosur/track_13009/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13009/hr-001.jpg"", ""Scenario-B/Mercosur/track_13009/hr-002.jpg"", ""Scenario-B/Mercosur/track_13009/hr-003.jpg"", ""Scenario-B/Mercosur/track_13009/hr-004.jpg"", ""Scenario-B/Mercosur/track_13009/hr-005.jpg""]",[]
